7.885649204254150391e-01,6.483311206102371216e-02,1.450645644217729568e-02,1.232668105512857437e-02,1.311000995337963104e-02,1.455278415232896805e-02,3.059598430991172791e-02,1.091843005269765854e-02,1.091274991631507874e-02,1.098551880568265915e-02,1.055871509015560150e-02,1.064054220914840698e-01,2.144446596503257751e-02,1.434047613292932510e-02,1.252559851855039597e-02,1.594364829361438751e-02,1.052208803594112396e-02,1.074791885912418365e-02,1.032871846109628677e-02,1.109540183097124100e-02,2.752658352255821228e-02,1.062053367495536804e-01,1.109895203262567520e-02,1.061412878334522247e-02,1.083123497664928436e-02,1.074071507900953293e-02,1.373413112014532089e-02,1.353074330836534500e-02,1.084811892360448837e-02,1.065749898552894592e-01,8.976856246590614319e-03,8.604496717453002930e-03,8.639177307486534119e-03,1.217759773135185242e-02,5.028615891933441162e-02,1.586363837122917175e-02,1.414763461798429489e-02,1.074983365833759308e-02,1.035136263817548752e-02,1.064659804105758667e-01
8.527308702468872070e-01,5.013784021139144897e-02,3.800827311351895332e-03,3.296189941465854645e-03,2.712843474000692368e-03,3.661550115793943405e-03,1.692838035523891449e-02,2.897531492635607719e-03,2.897046040743589401e-03,2.903285901993513107e-03,3.068580990657210350e-03,1.002715900540351868e-01,7.966483011841773987e-03,3.496933262795209885e-03,2.599784173071384430e-03,2.839669119566679001e-03,3.065600059926509857e-03,2.883048960939049721e-03,3.050023922696709633e-03,2.464093733578920364e-03,1.657230965793132782e-02,1.002575755119323730e-01,2.913085510954260826e-03,3.540730802342295647e-03,2.890099538490176201e-03,2.882441040128469467e-03,2.724860562011599541e-03,2.674579387530684471e-03,2.891534939408302307e-03,1.002837046980857849e-01,3.251356305554509163e-03,2.724605612456798553e-03,2.721063094213604927e-03,3.671724582090973854e-03,1.631180010735988617e-02,3.806520719081163406e-03,4.092207178473472595e-03,3.551418893039226532e-03,3.051833715289831161e-03,1.002758964896202087e-01
8.471434935927391052e-03,4.837838932871818542e-03,1.744696125388145447e-02,1.890429854393005371e-02,6.586506962776184082e-01,4.229794256389141083e-03,2.972054528072476387e-03,8.100718259811401367e-03,8.127409033477306366e-03,8.106859400868415833e-03,8.697047829627990723e-03,1.001459956169128418e-01,6.423381622880697250e-03,1.930765993893146515e-02,1.096593402326107025e-02,8.716711774468421936e-03,8.619088679552078247e-03,8.103433065116405487e-03,8.603094145655632019e-03,1.069815363734960556e-02,2.992612309753894806e-03,1.001524850726127625e-01,8.125382475554943085e-03,2.396659553050994873e-02,8.117050863802433014e-03,8.102475665509700775e-03,1.092082820832729340e-02,6.844321731477975845e-03,8.107083849608898163e-03,1.001582667231559753e-01,9.084082208573818207e-03,7.904392667114734650e-03,7.896298542618751526e-03,2.429271489381790161e-02,5.254917778074741364e-03,4.825062118470668793e-03,2.184036187827587128e-02,2.392864786088466644e-02,8.758682757616043091e-03,1.001488193869590759e-01
1.793297193944454193e-02,1.177305541932582855e-02,7.126504778861999512e-01,2.791411429643630981e-02,1.404688507318496704e-02,1.735508441925048828e-02,1.515908539295196533e-02,7.979979738593101501e-03,8.112051524221897125e-03,7.976156659424304962e-03,8.539298549294471741e-03,1.025330051779747009e-01,1.666765660047531128e-02,3.015168942511081696e-02,2.691853418946266174e-02,2.124244347214698792e-02,1.124696619808673859e-02,7.888382300734519958e-03,1.124022342264652252e-02,2.598692849278450012e-02,1.086351554840803146e-02,1.023996323347091675e-01,8.118519559502601624e-03,1.234487257897853851e-02,8.053166791796684265e-03,7.997063919901847839e-03,2.497715502977371216e-02,1.899768784642219543e-02,8.038368076086044312e-03,1.023956611752510071e-01,9.837180376052856445e-03,8.989729918539524078e-03,8.925242349505424500e-03,9.838175028562545776e-03,1.244047470390796661e-02,1.829039305448532104e-02,3.065787814557552338e-02,1.310158986598253250e-02,9.306173771619796753e-03,1.022803634405136108e-01
1.399900484830141068e-02,1.118465699255466461e-02,3.157878667116165161e-02,2.538482472300529480e-02,1.019257865846157074e-02,1.357520930469036102e-02,1.130153331905603409e-02,5.973893217742443085e-03,5.907569080591201782e-03,5.883951671421527863e-03,7.580607663840055466e-03,1.009643673896789551e-01,1.469469070434570312e-02,2.396513894200325012e-02,6.664379239082336426e-01,2.407352253794670105e-02,9.775171987712383270e-03,5.907322280108928680e-03,9.908989071846008301e-03,2.634798921644687653e-02,9.118204005062580109e-03,1.009317561984062195e-01,5.940428469330072403e-03,1.109623536467552185e-02,5.909842904657125473e-03,5.914340727031230927e-03,2.848510257899761200e-02,2.021167054772377014e-02,5.930522456765174866e-03,1.009878218173980713e-01,8.914029225707054138e-03,8.068679831922054291e-03,8.194264955818653107e-03,8.035283535718917847e-03,1.163291744887828827e-02,1.623845100402832031e-02,2.680085226893424988e-02,1.211905851960182190e-02,7.067642174661159515e-03,1.009471192955970764e-01
8.284830302000045776e-02,7.547551393508911133e-01,1.092337165027856827e-02,1.120335143059492111e-02,8.812171407043933868e-03,1.457611843943595886e-02,3.323229029774665833e-02,6.894527468830347061e-03,6.838678847998380661e-03,7.060506846755743027e-03,7.859334349632263184e-03,1.034273058176040649e-01,2.273324504494667053e-02,1.085302792489528656e-02,1.119899656623601913e-02,1.254104264080524445e-02,8.568929508328437805e-03,6.880329456180334091e-03,8.571991696953773499e-03,9.877912700176239014e-03,3.000521287322044373e-02,1.032103225588798523e-01,7.048708852380514145e-03,8.616150356829166412e-03,6.787660066038370132e-03,6.743881385773420334e-03,1.140920259058475494e-02,1.135899778455495834e-02,7.076635491102933884e-03,1.035577207803726196e-01,7.799074985086917877e-03,7.213301025331020355e-03,7.224488072097301483e-03,8.918279781937599182e-03,2.289730869233608246e-02,1.203816570341587067e-02,1.124149747192859650e-02,9.398491121828556061e-03,7.098716218024492264e-03,1.032809689640998840e-01
4.046595692634582520e-01,4.031723439693450928e-01,4.049384593963623047e-01,4.040759503841400146e-01,4.020949900150299072e-01,4.022178351879119873e-01,4.018649756908416748e-01,4.020130634307861328e-01,4.020130634307861328e-01,4.020130634307861328e-01,4.025655984878540039e-01,5.000000000000000000e-01,4.040452837944030762e-01,4.040759503841400146e-01,4.033232331275939941e-01,4.031335711479187012e-01,4.025655984878540039e-01,4.020130634307861328e-01,4.025655984878540039e-01,4.033232331275939941e-01,4.018649756908416748e-01,5.000000000000000000e-01,4.020130634307861328e-01,4.029466807842254639e-01,4.020130634307861328e-01,4.020130634307861328e-01,4.033232331275939941e-01,4.031016528606414795e-01,4.020130634307861328e-01,5.000000000000000000e-01,4.024819135665893555e-01,4.020176827907562256e-01,4.020130634307861328e-01,4.029466807842254639e-01,4.028711616992950439e-01,4.022178351879119873e-01,4.048372209072113037e-01,4.029466807842254639e-01,4.025655984878540039e-01,5.000000000000000000e-01
8.559642434120178223e-01,4.973835498094558716e-02,3.608966013416647911e-03,3.148310119286179543e-03,2.530910540372133255e-03,3.461846616119146347e-03,1.661142520606517792e-02,2.773045562207698822e-03,2.772679785266518593e-03,2.777384128421545029e-03,2.955549163743853569e-03,1.001923084259033203e-01,7.682864088565111160e-03,3.302127588540315628e-03,2.429430605843663216e-03,2.580111147835850716e-03,2.953314455226063728e-03,2.762136049568653107e-03,2.941647777333855629e-03,2.326007699593901634e-03,1.633416488766670227e-02,1.001819670200347900e-01,2.784779062494635582e-03,3.437438514083623886e-03,2.767445752397179604e-03,2.761679003015160561e-03,2.525645773857831955e-03,2.478729235008358955e-03,2.768526552245020866e-03,1.002012714743614197e-01,3.174673765897750854e-03,2.645687898620963097e-03,2.641399623826146126e-03,3.535973606631159782e-03,1.514569390565156937e-02,3.574151080101728439e-03,3.917801659554243088e-03,3.445424605160951614e-03,2.943002153187990189e-03,1.001954898238182068e-01
1.606816239655017853e-02,1.492298953235149384e-02,1.048030052334070206e-02,7.218177430331707001e-03,3.259060205891728401e-03,1.758588850498199463e-02,1.672482118010520935e-02,3.504317253828048706e-03,3.504961030557751656e-03,3.515797667205333710e-03,4.233507439494132996e-03,1.001407057046890259e-01,7.757322192192077637e-01,7.311414461582899094e-03,1.064073480665683746e-02,1.389606576412916183e-02,4.270496778190135956e-03,3.498090431094169617e-03,4.282568115741014481e-03,1.096551865339279175e-02,1.596654020249843597e-02,1.001439318060874939e-01,3.512699622660875320e-03,4.106744192540645599e-03,3.515302669256925583e-03,3.504217602312564850e-03,1.097468100488185883e-02,1.995106600224971771e-02,3.509361762553453445e-03,1.001487523317337036e-01,4.025379195809364319e-03,3.371359081938862801e-03,3.370009362697601318e-03,4.075394477695226669e-03,2.488826587796211243e-02,1.760728657245635986e-02,7.774892728775739670e-03,4.107106942683458328e-03,4.261050373315811157e-03,1.001472696661949158e-01
8.641159161925315857e-03,5.982803646475076675e-03,2.755553275346755981e-02,2.497919462621212006e-02,1.209687814116477966e-02,7.496403530240058899e-03,4.039552994072437286e-03,6.013195030391216278e-03,6.075165700167417526e-03,5.990844685584306717e-03,7.117932662367820740e-03,1.005333289504051208e-01,8.886833675205707550e-03,7.172251939773559570e-01,1.826618053019046783e-02,1.748869940638542175e-02,7.025361061096191406e-03,6.019498221576213837e-03,7.048804312944412231e-03,1.940979063510894775e-02,4.382181912660598755e-03,1.005536317825317383e-01,6.020462140440940857e-03,9.471995756030082703e-03,6.015867460519075394e-03,6.020986009389162064e-03,1.928074471652507782e-02,1.276055723428726196e-02,6.024663802236318588e-03,1.006118804216384888e-01,6.505062337964773178e-03,5.616562440991401672e-03,5.587587133049964905e-03,9.405551478266716003e-03,6.393028888851404190e-03,7.476371712982654572e-03,2.749865688383579254e-02,9.462770074605941772e-03,7.107444107532501221e-03,1.005391031503677368e-01
2.127648331224918365e-02,1.821025460958480835e-02,1.240482274442911148e-02,8.980274200439453125e-03,5.214078351855278015e-03,1.977230049669742584e-02,2.011451311409473419e-02,4.598394967615604401e-03,4.600929562002420425e-03,4.643384832888841629e-03,5.153599195182323456e-03,1.007960066199302673e-01,7.423476576805114746e-01,9.297531098127365112e-03,1.170472986996173859e-02,1.610692404210567474e-02,5.303771235048770905e-03,4.573837853968143463e-03,5.351810716092586517e-03,1.288715843111276627e-02,1.774786226451396942e-02,1.008105427026748657e-01,4.631279967725276947e-03,5.101844668388366699e-03,4.641451872885227203e-03,4.598003812134265900e-03,1.291812956333160400e-02,2.256371453404426575e-02,4.618209321051836014e-03,1.008321493864059448e-01,4.674361087381839752e-03,4.010147880762815475e-03,4.037268925458192825e-03,4.973639734089374542e-03,2.814909070730209351e-02,1.984211802482604980e-02,9.817307814955711365e-03,5.103309638798236847e-03,5.265862680971622467e-03,1.008255481719970703e-01
1.448986865580081940e-02,1.041676476597785950e-02,1.237907819449901581e-02,1.313110068440437317e-02,1.035380177199840546e-02,9.298291988670825958e-03,8.293156512081623077e-03,6.376955658197402954e-02,6.318473815917968750e-02,6.347810477018356323e-02,1.250372547656297684e-02,1.025600805878639221e-01,1.113409362733364105e-02,1.231895573437213898e-02,9.200878441333770752e-03,1.189858466386795044e-02,6.422211229801177979e-02,6.404203921556472778e-02,6.446297466754913330e-02,9.669305756688117981e-03,9.019775316119194031e-03,1.025211364030838013e-01,6.310983002185821533e-02,1.265701279044151306e-02,6.370975822210311890e-02,6.390044093132019043e-02,9.827489033341407776e-03,8.996409364044666290e-03,6.366867572069168091e-02,1.025855466723442078e-01,1.376001816242933273e-02,1.250380277633666992e-02,1.247528381645679474e-02,1.304486021399497986e-02,8.724649436771869659e-03,7.609544321894645691e-03,1.311302930116653442e-02,6.387938559055328369e-02,1.221773307770490646e-02,1.025510653853416443e-01
3.294648975133895874e-02,2.650767192244529724e-02,1.790389418601989746e-02,1.414202526211738586e-02,1.083475723862648010e-02,2.580839022994041443e-02,2.858300507068634033e-02,8.218717761337757111e-03,8.226019330322742462e-03,8.347914554178714752e-03,8.320204913616180420e-03,1.032383665442466736e-01,7.031627893447875977e-01,1.495219394564628601e-02,1.517298631370067596e-02,2.219832316040992737e-02,8.764306083321571350e-03,8.147818967700004578e-03,8.904037997126579285e-03,1.837257295846939087e-02,2.294975146651268005e-02,1.032852530479431152e-01,8.313233964145183563e-03,8.476902730762958527e-03,8.342378772795200348e-03,8.217590861022472382e-03,1.845122128725051880e-02,2.945861406624317169e-02,8.275725878775119781e-03,1.033545881509780884e-01,7.103208918124437332e-03,6.409124471247196198e-03,6.517792120575904846e-03,8.095484226942062378e-03,3.634961694478988647e-02,2.598053403198719025e-02,1.559372060000896454e-02,8.481210097670555115e-03,8.653273805975914001e-03,1.033334434032440186e-01
1.082924380898475647e-02,5.876533687114715576e-03,1.817910000681877136e-02,1.975194737315177917e-02,6.379438042640686035e-01,4.733938723802566528e-03,3.860184457153081894e-03,8.577504195272922516e-03,8.634215220808982849e-03,8.590599521994590759e-03,9.170847013592720032e-03,1.003825217485427856e-01,7.904483936727046967e-03,2.051948569715023041e-02,1.168841402977705002e-02,9.390433318912982941e-03,9.001389145851135254e-03,8.583297021687030792e-03,8.965873159468173981e-03,1.113565266132354736e-02,3.899819217622280121e-03,1.003975868225097656e-01,8.629928342998027802e-03,2.435806393623352051e-02,8.612269535660743713e-03,8.581253699958324432e-03,1.159789320081472397e-02,7.733878213912248611e-03,8.591075427830219269e-03,1.004109308123588562e-01,9.312547743320465088e-03,8.118832483887672424e-03,8.118798956274986267e-03,2.504126727581024170e-02,7.084219716489315033e-03,5.905145779252052307e-03,2.266572415828704834e-02,2.427289262413978577e-02,9.301327168941497803e-03,1.003890782594680786e-01
4.044698774814605713e-01,4.030335247516632080e-01,4.048482179641723633e-01,4.040005505084991455e-01,4.020574688911437988e-01,4.021416902542114258e-01,4.017805457115173340e-01,4.019877314567565918e-01,4.019877314567565918e-01,4.019877314567565918e-01,4.025391936302185059e-01,5.000000000000000000e-01,4.039121270179748535e-01,4.040005505084991455e-01,4.032495021820068359e-01,4.030588865280151367e-01,4.025391936302185059e-01,4.019877314567565918e-01,4.025391936302185059e-01,4.032495021820068359e-01,4.017805457115173340e-01,5.000000000000000000e-01,4.019877314567565918e-01,4.029019773006439209e-01,4.019877314567565918e-01,4.019877314567565918e-01,4.032495021820068359e-01,4.030191600322723389e-01,4.019877314567565918e-01,5.000000000000000000e-01,4.024522006511688232e-01,4.019923210144042969e-01,4.019877314567565918e-01,4.029019773006439209e-01,4.027592241764068604e-01,4.021416902542114258e-01,4.047528505325317383e-01,4.029019773006439209e-01,4.025391936302185059e-01,5.000000000000000000e-01
8.501102328300476074e-01,5.021154507994651794e-02,3.950450569391250610e-03,3.412081860005855560e-03,2.857222687453031540e-03,3.810484893620014191e-03,1.708229817450046539e-02,2.992605557665228844e-03,2.992024179548025131e-03,2.999497810378670692e-03,3.153724130243062973e-03,1.003390848636627197e-01,8.162411861121654510e-03,3.650065511465072632e-03,2.733895322307944298e-03,3.043916774913668633e-03,3.150141099467873573e-03,2.975245472043752670e-03,3.131402656435966492e-03,2.572485245764255524e-03,1.666452363133430481e-02,1.003220602869987488e-01,3.011230146512389183e-03,3.619569120928645134e-03,2.983699319884181023e-03,2.974517177790403366e-03,2.881800290197134018e-03,2.827419200912117958e-03,2.985418774187564850e-03,1.003537848591804504e-01,3.306135535240173340e-03,2.782688243314623833e-03,2.779759000986814499e-03,3.776724217459559441e-03,1.714281365275382996e-02,3.981141839176416397e-03,4.228163510560989380e-03,3.632446518167853355e-03,3.133581485599279404e-03,1.003443077206611633e-01
