1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
3.017230450311165829e-04,2.868808539591104472e-04,3.423309291753047967e-04,2.739148188697845820e-04,3.464331703862405390e-04,2.894668429233093819e-04,2.985148937608497755e-04,4.794731846872330176e-04,7.610891963434054594e-04,7.610891963434052426e-04,4.794731845638200733e-04,7.610891963434054594e-04,4.290885122456480905e-02,3.077456383274085111e-04,2.833588044555501815e-04,2.687711081308635352e-04,3.912595154243628877e-04,7.610891963434054594e-04,4.058658575951993273e-04,2.707442576821047749e-04,3.014883332203328751e-04,0.000000000000000000e+00,5.897007518815983998e-04,4.794731846872325298e-04,7.610891963434053510e-04,0.000000000000000000e+00,2.719722632741104025e-04,2.981861187269495847e-04,7.610891963434052426e-04,7.610891963434052426e-04,1.090343427303873403e-03,1.090343427303873403e-03,6.248568255686675959e-04,3.891910686366369500e-04,2.693243194104296767e-04,2.776769386760983053e-04,3.464331703862412438e-04,3.390514154553321818e-04,4.794731846872322587e-04,7.610891961002845063e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
3.226860387777503048e-04,3.064965446320308410e-04,3.689124858350311623e-04,2.934275662834440407e-04,3.726845462696835930e-04,3.207018835625517414e-04,3.202523760710300395e-04,5.191117514921131642e-04,8.289704349304110763e-04,8.289704349304111847e-04,5.191117513568979745e-04,8.289704349304110763e-04,2.987311666960858593e-04,3.300645887374484169e-04,1.534601687615183346e-03,2.875222153814014779e-04,4.247644989898072656e-04,8.289704349304110763e-04,4.901259794061547026e-04,5.910272905111534081e-02,3.237155268314924122e-04,0.000000000000000000e+00,6.450089497815851688e-04,5.191117514921130558e-04,8.289704349304116184e-04,0.000000000000000000e+00,2.911995515436111449e-04,3.195198499335329925e-04,8.289704349304116184e-04,8.289704349304116184e-04,1.196930846819360857e-03,1.196930846819360857e-03,6.836436645162881874e-04,4.197552337460588130e-04,2.881987325348095929e-04,2.972832172401778522e-04,3.726845462696841893e-04,3.661998352305938838e-04,5.191117514921133810e-04,8.289704346656912980e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
3.017230450311165829e-04,2.868808539591104472e-04,3.423309291753047967e-04,2.739148188697845820e-04,3.464331703862405390e-04,2.894668429233093819e-04,2.985148937608497755e-04,4.794731846872330176e-04,7.610891963434054594e-04,7.610891963434052426e-04,4.794731845638200733e-04,7.610891963434054594e-04,4.290885122456480905e-02,3.077456383274085111e-04,2.833588044555501815e-04,2.687711081308635352e-04,3.912595154243628877e-04,7.610891963434054594e-04,4.058658575951993273e-04,2.707442576821047749e-04,3.014883332203328751e-04,0.000000000000000000e+00,5.897007518815983998e-04,4.794731846872325298e-04,7.610891963434053510e-04,0.000000000000000000e+00,2.719722632741104025e-04,2.981861187269495847e-04,7.610891963434052426e-04,7.610891963434052426e-04,1.090343427303873403e-03,1.090343427303873403e-03,6.248568255686675959e-04,3.891910686366369500e-04,2.693243194104296767e-04,2.776769386760983053e-04,3.464331703862412438e-04,3.390514154553321818e-04,4.794731846872322587e-04,7.610891961002845063e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
3.017230450311165829e-04,2.868808539591104472e-04,3.423309291753047967e-04,2.739148188697845820e-04,3.464331703862405390e-04,2.894668429233093819e-04,2.985148937608497755e-04,4.794731846872330176e-04,7.610891963434054594e-04,7.610891963434052426e-04,4.794731845638200733e-04,7.610891963434054594e-04,4.290885122456480905e-02,3.077456383274085111e-04,2.833588044555501815e-04,2.687711081308635352e-04,3.912595154243628877e-04,7.610891963434054594e-04,4.058658575951993273e-04,2.707442576821047749e-04,3.014883332203328751e-04,0.000000000000000000e+00,5.897007518815983998e-04,4.794731846872325298e-04,7.610891963434053510e-04,0.000000000000000000e+00,2.719722632741104025e-04,2.981861187269495847e-04,7.610891963434052426e-04,7.610891963434052426e-04,1.090343427303873403e-03,1.090343427303873403e-03,6.248568255686675959e-04,3.891910686366369500e-04,2.693243194104296767e-04,2.776769386760983053e-04,3.464331703862412438e-04,3.390514154553321818e-04,4.794731846872322587e-04,7.610891961002845063e-04
