6.834839790471987830e-06,7.068174171789595588e-06,1.550912132474291919e-05,2.435396363860080525e-05,4.361984764621031297e-05,8.848174293467998483e-06,5.907671846644902020e-06,1.585917546522834260e-04,1.585917531337233816e-04,8.620085590782276060e-05,1.585917550151322286e-04,9.596177416210117375e-04,9.795147175393487116e-01,2.892019422786179845e-05,3.943247119077519748e-06,1.537729219940520056e-05,7.597144597893572878e-05,1.585917551984221353e-04,9.116035588166310232e-05,1.282821668659194984e-05,5.897732730811301095e-06,1.585917526537878458e-04,1.053791736516492618e-04,5.261500800236546362e-05,1.585917518091204380e-04,9.596177416210117375e-04,3.022339131414500591e-05,2.148756790568035364e-05,1.585917550246281863e-04,1.585917522942266152e-04,6.676767938025325989e-05,6.676767938025325989e-05,8.676398228760487592e-05,5.810428217659819336e-05,1.251713158641184181e-05,9.026533319422689927e-06,3.482516791322361486e-05,7.641415953012147097e-05,8.620085590782202876e-05,1.585917542695479973e-04
6.834839790471987830e-06,7.068174171789595588e-06,1.550912132474291919e-05,2.435396363860080525e-05,4.361984764621031297e-05,8.848174293467998483e-06,5.907671846644902020e-06,1.585917546522834260e-04,1.585917531337233816e-04,8.620085590782276060e-05,1.585917550151322286e-04,9.596177416210117375e-04,9.795147175393487116e-01,2.892019422786179845e-05,3.943247119077519748e-06,1.537729219940520056e-05,7.597144597893572878e-05,1.585917551984221353e-04,9.116035588166310232e-05,1.282821668659194984e-05,5.897732730811301095e-06,1.585917526537878458e-04,1.053791736516492618e-04,5.261500800236546362e-05,1.585917518091204380e-04,9.596177416210117375e-04,3.022339131414500591e-05,2.148756790568035364e-05,1.585917550246281863e-04,1.585917522942266152e-04,6.676767938025325989e-05,6.676767938025325989e-05,8.676398228760487592e-05,5.810428217659819336e-05,1.251713158641184181e-05,9.026533319422689927e-06,3.482516791322361486e-05,7.641415953012147097e-05,8.620085590782202876e-05,1.585917542695479973e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734261259e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328484185e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094618937e-04,-3.690176096761247108e-04,-2.306535291397965835e-04,-3.690176083540736268e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082232988954e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100121893830e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106036501284e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083470064717e-04,-3.690176102628131235e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291397367898e-04,-3.690176088769693183e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202482343e-05,1.433241094545686542e-05,7.762094427165127362e-06,1.433241130052174191e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508055741e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494660927e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230197986e-05,1.433241078712163864e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979934385e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202482343e-05,1.433241094545686542e-05,7.762094427165127362e-06,1.433241130052174191e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508055741e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494660927e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230197986e-05,1.433241078712163864e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979934385e-05
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094618937e-04,-3.690176096761247108e-04,-2.306535291397965835e-04,-3.690176083540736268e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082232988954e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100121893830e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106036501284e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083470064717e-04,-3.690176102628131235e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291397367898e-04,-3.690176088769693183e-04
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
6.834839790471987830e-06,7.068174171789595588e-06,1.550912132474291919e-05,2.435396363860080525e-05,4.361984764621031297e-05,8.848174293467998483e-06,5.907671846644902020e-06,1.585917546522834260e-04,1.585917531337233816e-04,8.620085590782276060e-05,1.585917550151322286e-04,9.596177416210117375e-04,9.795147175393487116e-01,2.892019422786179845e-05,3.943247119077519748e-06,1.537729219940520056e-05,7.597144597893572878e-05,1.585917551984221353e-04,9.116035588166310232e-05,1.282821668659194984e-05,5.897732730811301095e-06,1.585917526537878458e-04,1.053791736516492618e-04,5.261500800236546362e-05,1.585917518091204380e-04,9.596177416210117375e-04,3.022339131414500591e-05,2.148756790568035364e-05,1.585917550246281863e-04,1.585917522942266152e-04,6.676767938025325989e-05,6.676767938025325989e-05,8.676398228760487592e-05,5.810428217659819336e-05,1.251713158641184181e-05,9.026533319422689927e-06,3.482516791322361486e-05,7.641415953012147097e-05,8.620085590782202876e-05,1.585917542695479973e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
8.948829815579944857e-06,8.187087988879448877e-06,-4.118400804476462158e-06,-2.677379060143418940e-05,-4.124799874597727829e-05,-4.559110891271635117e-07,6.284902178675843164e-06,-9.302895353555684665e-05,-9.302895542294356437e-05,-6.975656791211064982e-05,-9.302895308446634706e-05,4.211855430295071302e-04,-6.526974382863659324e-06,-2.558564716023199921e-05,-1.791749472023342564e-06,-1.103260674562141244e-05,-8.186406406526901410e-05,-9.302895285695748516e-05,-1.740782247969580759e-04,9.790992253803325607e-01,5.811891865309256626e-06,-9.302895601951220305e-05,-1.590908022583880548e-04,8.835440384272901654e-03,-9.302895706940849762e-05,4.211855430295071302e-04,-3.439107287748142375e-05,-1.578694288992654778e-05,-9.302895307294501846e-05,-9.302895646638149700e-05,-1.043536640838940851e-04,-1.043536640838940851e-04,-1.767852168530459865e-04,-5.317044866875527976e-05,-6.163675042593639496e-06,-2.100023237951072863e-06,-3.240009589118152556e-05,-8.143942658757451355e-05,-6.975656791228097798e-05,-9.302895401142217903e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
