5.668455757419278316e-04,3.139427427979600733e-04,1.746819309197741724e-04,1.560476562400673435e-03,1.948096421586746488e-04,3.139427427979600733e-04,1.381778875571714913e-04,2.265681402228922336e-04,3.139427427979600733e-04,3.139427427979600191e-04,1.920857944855468378e-04,1.401783024072622075e-04,2.916487678356727395e-04,3.139427427979599107e-04,0.000000000000000000e+00,1.920857945696791645e-04,1.781617640812435384e-04,1.920857944855468649e-04,1.377349171406701918e-04,0.000000000000000000e+00,1.061728446832774231e-02,2.623836106378556405e-04,2.098847152592466046e-03,2.364698975623942838e-04,2.219165891129813056e-04,3.139427427979602902e-04,1.856134965277625361e-04,2.422369695218770636e-04,3.139427427979600191e-04,1.777468231998365327e-04,3.139427427979600733e-04,1.560476562400673435e-03,3.139427427979601818e-04,3.871383187542621674e-04,3.155054066498615660e-04,3.968533128592088800e-04,3.481845980704714825e-04,1.920857944855468920e-04,2.219165891002068019e-04,1.566336823812908394e-04,3.139427427979601818e-04,2.098847152592467347e-03,1.683642782063594012e-04,2.419377803545904194e-04,4.494458073315535287e-04,2.302566865777573926e-02,5.271512711329762136e-04,3.498464681102005699e-04,1.644289706665500047e-04,3.561716611033619029e-04,3.504147892334051476e-04,2.305754565483851234e-04,5.067344287459491208e-04,2.219165891002071271e-04,3.139427427979601818e-04,3.139427427979600733e-04,0.000000000000000000e+00,3.139427427979601818e-04,1.655106485383417154e-04,3.139427427979600191e-04,5.413342578198560451e-04,0.000000000000000000e+00
1.030526216026907875e-03,4.797503421165459007e-04,1.971100677683333593e-04,8.981031594869036405e-04,2.147314131209567835e-04,4.797503421165460634e-04,1.820923135503650517e-04,3.607770206885124861e-04,4.797503421165459007e-04,4.797503421165462260e-04,2.694856407551770249e-04,1.863403549513528506e-04,4.189626817739062017e-04,4.797503421165459549e-04,0.000000000000000000e+00,2.694856408732412205e-04,2.632894157848982030e-04,2.694856407551771875e-04,1.840211597503815756e-04,0.000000000000000000e+00,3.404127530123187383e-04,1.539386416429224175e-04,3.958944505558458643e-03,3.112180104235785999e-04,3.210145058365404601e-04,4.797503421165464428e-04,2.727047285278680474e-04,3.160559699300398038e-04,4.797503421165460091e-04,2.446612189578616830e-04,4.797503421165460091e-04,8.981031594869036405e-04,4.797503421165464970e-04,2.307760087869653511e-04,2.729930444171885890e-04,3.632907843710941713e-04,4.638751943408917812e-04,2.694856407551771333e-04,3.210145058155316577e-04,2.163366281311415523e-04,4.797503421165464970e-04,3.958944505558457776e-03,2.381822563247044944e-04,2.781150880209404199e-04,4.916325161234164510e-04,2.465118439492793023e-02,9.556630648843720058e-04,2.963205809782085034e-04,2.214918561976469990e-04,4.671800520315399748e-04,4.629405021812676079e-04,3.650453059887479967e-04,2.065203593739555832e-04,3.210145058155315493e-04,4.797503421165466055e-04,4.797503421165462802e-04,0.000000000000000000e+00,4.797503421165460091e-04,2.324738719881096433e-04,4.797503421165462802e-04,8.182391475168922668e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
1.693949126880250216e-04,3.860299903627397605e-04,4.196776543782324009e-04,6.810394007995191528e-04,3.043832471289251553e-04,3.860299903627395436e-04,1.737327498636478289e-04,2.856690612924696945e-04,3.860299903627399231e-04,3.860299903627395978e-04,2.388123389144601930e-04,1.759547462842479706e-04,3.639160181254540898e-04,3.860299903627395978e-04,0.000000000000000000e+00,2.388123390191012067e-04,2.245591177542960492e-04,2.388123389144605182e-04,1.740684242250459485e-04,0.000000000000000000e+00,2.971903403203580681e-04,1.044750527520724691e-03,2.845369345889375455e-04,2.033936857193703737e-04,2.748453869836941827e-04,3.860299903627394352e-04,2.275664725885831311e-04,2.318721271631401983e-04,3.860299903627395978e-04,2.214981884942320088e-04,3.860299903627400857e-04,6.810394007995191528e-04,3.860299903627395978e-04,8.363343165617906621e-04,2.309893406877595726e-04,4.880149123394794566e-04,3.686914803680765179e-04,2.388123389144603827e-04,2.748453869681287800e-04,8.440586220734529318e-04,3.860299903627395978e-04,2.845369345889375455e-04,2.078638284743994065e-04,1.817612947641556592e-02,2.128883988356362281e-04,2.947926089195776218e-04,1.560775871538393189e-04,2.535912144043333226e-04,2.054293991375677789e-04,3.823072070010825321e-04,2.166470779334987804e-04,2.968182758243562646e-04,1.114803700811203922e-03,2.748453869681293221e-04,3.860299903627395978e-04,3.860299903627395978e-04,0.000000000000000000e+00,3.860299903627396521e-04,2.073025938287359959e-04,3.860299903627395978e-04,4.037331668472344658e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
1.030526216026907875e-03,4.797503421165459007e-04,1.971100677683333593e-04,8.981031594869036405e-04,2.147314131209567835e-04,4.797503421165460634e-04,1.820923135503650517e-04,3.607770206885124861e-04,4.797503421165459007e-04,4.797503421165462260e-04,2.694856407551770249e-04,1.863403549513528506e-04,4.189626817739062017e-04,4.797503421165459549e-04,0.000000000000000000e+00,2.694856408732412205e-04,2.632894157848982030e-04,2.694856407551771875e-04,1.840211597503815756e-04,0.000000000000000000e+00,3.404127530123187383e-04,1.539386416429224175e-04,3.958944505558458643e-03,3.112180104235785999e-04,3.210145058365404601e-04,4.797503421165464428e-04,2.727047285278680474e-04,3.160559699300398038e-04,4.797503421165460091e-04,2.446612189578616830e-04,4.797503421165460091e-04,8.981031594869036405e-04,4.797503421165464970e-04,2.307760087869653511e-04,2.729930444171885890e-04,3.632907843710941713e-04,4.638751943408917812e-04,2.694856407551771333e-04,3.210145058155316577e-04,2.163366281311415523e-04,4.797503421165464970e-04,3.958944505558457776e-03,2.381822563247044944e-04,2.781150880209404199e-04,4.916325161234164510e-04,2.465118439492793023e-02,9.556630648843720058e-04,2.963205809782085034e-04,2.214918561976469990e-04,4.671800520315399748e-04,4.629405021812676079e-04,3.650453059887479967e-04,2.065203593739555832e-04,3.210145058155315493e-04,4.797503421165466055e-04,4.797503421165462802e-04,0.000000000000000000e+00,4.797503421165460091e-04,2.324738719881096433e-04,4.797503421165462802e-04,8.182391475168922668e-04,0.000000000000000000e+00
1.674147316114221675e-04,4.263204611559793405e-04,3.523819698807598242e-04,2.189435952553199938e-03,2.435499919848680772e-04,4.263204611559794489e-04,1.599852504443472748e-04,3.228108691633900583e-04,4.263204611559792863e-04,4.263204611559793947e-04,2.375075573459077083e-04,1.635221969194790249e-04,2.050444658769813447e-04,4.263204611559792863e-04,0.000000000000000000e+00,2.375075574499524922e-04,2.335160473345895544e-04,2.375075573459076812e-04,1.634298702027815341e-04,0.000000000000000000e+00,3.235270696131282986e-04,8.983641873984558879e-02,3.218556826711101398e-04,1.523242571502431489e-02,2.837833554340274422e-04,4.263204611559795031e-04,2.418882606972750727e-04,3.059426835822178685e-04,4.263204611559793405e-04,2.152097899392870568e-04,4.263204611559792321e-04,2.189435952553199938e-03,4.263204611559793947e-04,2.077077776991446208e-04,4.138691186867269819e-04,5.121576107171243964e-04,3.769550125005411280e-04,2.375075573459077625e-04,2.837833554152412543e-04,1.943807893665273759e-04,4.263204611559795031e-04,3.218556826711100314e-04,2.103935290804317450e-04,5.310405423709174764e-04,3.174073500337181754e-04,2.241775272053947833e-04,2.439473268648078175e-04,4.633556525922415690e-04,1.943904372086605655e-04,2.693932972186291984e-04,3.795249852485071355e-04,3.378915010623265527e-04,1.890403259578291343e-04,2.837833554152412001e-04,4.263204611559795031e-04,4.263204611559793947e-04,0.000000000000000000e+00,4.263204611559792863e-04,2.085752701159355473e-04,4.263204611559793947e-04,4.155069471260004060e-04,0.000000000000000000e+00
2.139543840987380907e-04,5.646191922728077380e-04,4.082944775935191126e-04,1.098020881549977880e-03,2.372062109089799020e-04,5.646191922728075211e-04,1.945928948189099917e-04,4.349103043277939172e-04,5.646191922728073043e-04,5.646191922728074127e-04,3.010893701243417013e-04,1.995286952376952182e-04,4.484307774551726019e-04,5.646191922728076296e-04,0.000000000000000000e+00,3.010893702562230777e-04,3.019950629763140486e-04,3.010893701243421349e-04,1.974672669067060722e-04,0.000000000000000000e+00,3.539947882109478988e-04,1.700512282109535275e-04,4.579803899962957042e-04,6.235669330156243815e-04,3.657046787281766965e-04,5.646191922728071959e-04,3.081772677285205876e-04,2.009086784564923162e-04,5.646191922728076296e-04,2.699275443708000575e-04,5.646191922728069790e-04,1.098020881549977880e-03,5.646191922728070875e-04,1.937420074319226799e-03,3.109633793426458208e-04,1.694853026805848682e-04,7.436020825011273490e-04,3.010893701243421349e-04,3.657046787024829482e-04,2.406384591874329189e-04,5.646191922728069790e-04,4.579803899962957585e-04,2.639094181498866749e-04,3.874157928857664863e-04,2.652080237756871068e-04,8.071645054641482650e-04,1.270291692769361189e-03,3.392019251914337396e-04,2.407767830973643521e-04,7.734029493883996754e-04,7.260914193193880204e-04,4.475840438408626378e-04,2.311881062466413774e-04,3.657046787024828397e-04,5.646191922728071959e-04,5.646191922728073043e-04,0.000000000000000000e+00,5.646191922728076296e-04,2.565164020648929709e-04,5.646191922728074127e-04,5.260691417286595534e-02,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
1.783095615205227639e-04,4.277042831796486720e-04,1.872428251081905196e-04,8.051571309915620282e-04,4.382472703729472369e-04,4.277042831796487804e-04,3.287947513024704147e-04,3.331973422626567758e-04,4.277042831796486720e-04,4.277042831796486720e-04,2.498292072651573715e-04,1.787876339038786287e-04,2.065006305460070565e-02,4.277042831796486720e-04,0.000000000000000000e+00,2.498292073746195613e-04,2.493870058158939389e-04,2.498292072651574257e-04,1.761102486221970955e-04,0.000000000000000000e+00,2.529869442763647489e-04,1.445917616666790128e-04,3.212725441935300246e-04,2.863401842536934653e-04,2.934008100328159728e-04,4.277042831796487804e-04,2.458004323094688335e-04,2.377159765894159399e-04,4.277042831796485636e-04,2.288578877053631640e-04,4.277042831796485636e-04,8.051571309915620282e-04,4.277042831796485636e-04,2.107722508778687933e-04,2.503140427890762805e-04,3.261917781896063765e-04,6.049958461630514008e-04,2.498292072651574257e-04,2.934008100146693015e-04,2.025832827744189469e-04,4.277042831796485636e-04,3.212725441935296994e-04,2.188308612784335455e-04,3.458075689713930624e-04,4.384778276444522638e-04,4.271871718433454764e-04,3.930809320069015298e-04,2.753710927556285936e-04,2.093244022169081259e-04,4.179462208141749278e-04,4.173629464908070147e-04,3.197096444869649331e-04,1.890838646702045422e-04,2.934008100146693015e-04,4.277042831796485636e-04,4.277042831796485636e-04,0.000000000000000000e+00,4.277042831796485636e-04,2.160309358617106131e-04,4.277042831796486178e-04,4.546913626728183865e-04,0.000000000000000000e+00
2.518804039396091996e-04,3.193335109899997034e-04,2.477582552912867492e-04,1.154161450525912052e-03,1.792626231933595394e-04,3.193335109899996492e-04,2.113656674288952797e-04,2.454132196592583828e-04,3.193335109899996492e-04,3.193335109899996492e-04,1.734148705706640503e-04,1.858544269265072213e-04,1.974256788213812550e-04,3.193335109899995950e-04,0.000000000000000000e+00,1.734148706465702913e-04,4.131406054767912546e-04,1.734148705706640503e-04,4.127244399257147815e-04,0.000000000000000000e+00,1.028068645852264242e-02,8.806537743463675738e-02,2.507121436354667961e-04,2.560141695401400028e-04,2.091869398886629509e-04,3.193335109899997034e-04,4.848745346229924079e-04,1.040235313615481445e-02,3.193335109899995950e-04,1.561691279950955626e-04,3.193335109899996492e-04,1.154161450525912052e-03,3.193335109899997034e-04,2.678007144991106513e-04,3.219586777551151696e-04,3.357629096797496576e-02,3.055801319231224488e-04,1.734148705706641317e-04,2.091869398743418870e-04,1.431911751732251330e-04,3.193335109899996492e-04,2.507121436354667961e-04,3.582003342514150450e-04,4.419850487258395431e-04,3.285610521183380205e-04,2.658974517244336484e-04,2.495308762014147863e-04,2.726412829390545715e-04,1.400483312995308709e-04,2.251995812326311268e-04,1.883541295008623240e-04,2.551377307294439749e-04,3.460626322840266848e-04,2.091869398743419141e-04,3.193335109899997576e-04,3.193335109899996492e-04,0.000000000000000000e+00,3.193335109899996492e-04,7.540154727046893260e-04,3.193335109899996492e-04,1.647359245504304102e-04,0.000000000000000000e+00
