5.391736514866352081e-03,3.289547050371766090e-03,1.870877109467983246e-02,2.324192598462104797e-02,2.018381655216217041e-02,1.003361940383911133e-01,7.204207777976989746e-01,3.126160055398941040e-02,1.003313809633255005e-01,3.230255097150802612e-03,3.096941392868757248e-03,5.087536294013261795e-03,2.155620418488979340e-02,6.067433860152959824e-03,5.121267400681972504e-03,6.979957222938537598e-03,7.430319674313068390e-03,3.660201327875256538e-03,3.333047498017549515e-03,4.471262451261281967e-03,2.161070331931114197e-02,3.581145079806447029e-03,2.730822004377841949e-02,2.080172672867774963e-02,4.234308376908302307e-03,3.488244488835334778e-03,4.054728429764509201e-03,2.472143806517124176e-02,4.229560960084199905e-03,2.657458186149597168e-03,1.003299504518508911e-01,2.323403209447860718e-02,3.485725726932287216e-03,5.735837388783693314e-03,3.051652107387781143e-03,9.679174982011318207e-03,1.105318497866392136e-02,6.141140125691890717e-03,3.485581604763865471e-03,5.375445354729890823e-03,5.090052727609872818e-03,1.003228574991226196e-01,4.245762713253498077e-03,2.224124968051910400e-02,6.515759974718093872e-03,1.723551005125045776e-02,7.388802245259284973e-03,5.326046142727136612e-03,2.819073386490345001e-03,7.164794020354747772e-03,1.140704657882452011e-02,2.637606114149093628e-02,7.265815977007150650e-03,3.444829490035772324e-03,3.266518469899892807e-03,3.279098775237798691e-03,1.003302857279777527e-01,4.222969524562358856e-03,5.132032558321952820e-03,3.426155075430870056e-03,8.217797614634037018e-03,4.230347927659749985e-03
5.043886136263608932e-03,3.220353275537490845e-03,2.090776152908802032e-02,2.286662161350250244e-02,2.177449315786361694e-02,1.004076302051544189e-01,1.794739253818988800e-02,3.202160075306892395e-02,1.003879159688949585e-01,3.095831489190459251e-03,2.737831324338912964e-03,5.345873534679412842e-03,7.376996874809265137e-01,5.943377502262592316e-03,4.935856908559799194e-03,6.676296237856149673e-03,7.152053527534008026e-03,3.652769839391112328e-03,2.950866706669330597e-03,4.347405396401882172e-03,2.459553256630897522e-02,3.556585405021905899e-03,2.679768204689025879e-02,2.093705534934997559e-02,4.044943489134311676e-03,3.302083117887377739e-03,4.749942570924758911e-03,2.846750058233737946e-02,4.053615033626556396e-03,2.688240259885787964e-03,1.003985628485679626e-01,2.287075482308864594e-02,3.285356331616640091e-03,4.853339400142431259e-03,4.323114175349473953e-03,8.078955113887786865e-03,9.534734301269054413e-03,5.878158379346132278e-03,3.293653484433889389e-03,5.223906133323907852e-03,4.830824676901102066e-03,1.003931537270545959e-01,4.370780661702156067e-03,2.307212352752685547e-02,5.865908693522214890e-03,1.797150820493698120e-02,5.703223403543233871e-03,3.416161984205245972e-03,2.591788535937666893e-03,5.150142591446638107e-03,1.752928271889686584e-02,2.572137862443923950e-02,6.335518322885036469e-03,3.396059619262814522e-03,3.093195613473653793e-03,3.132765647023916245e-03,1.004093885421752930e-01,4.099349491298198700e-03,4.847847390919923782e-03,3.386083990335464478e-03,5.459981039166450500e-03,4.278456792235374451e-03
8.249532431364059448e-03,6.739383563399314880e-03,3.405734896659851074e-02,2.515875361859798431e-02,3.402955085039138794e-02,1.033940762281417847e-01,2.236429974436759949e-02,3.344611823558807373e-02,1.034433618187904358e-01,6.708851084113121033e-03,1.472729444503784180e-02,8.999618701636791229e-03,3.327320888638496399e-02,9.275531396269798279e-03,8.571148850023746490e-03,1.015743054449558258e-02,1.052624173462390900e-02,6.509657949209213257e-03,1.500777807086706161e-02,8.081329986453056335e-03,3.641260787844657898e-02,1.887590624392032623e-02,2.948274090886116028e-02,3.057777136564254761e-02,7.928497157990932465e-03,6.946145556867122650e-03,1.725637912750244141e-02,7.477086782455444336e-01,7.218315266072750092e-03,7.638528943061828613e-03,1.035268455743789673e-01,2.518478594720363617e-02,6.920197047293186188e-03,8.530979044735431671e-03,1.652359217405319214e-02,1.913205534219741821e-02,2.117021009325981140e-02,8.843649178743362427e-03,6.976333446800708771e-03,9.502071887254714966e-03,8.416526950895786285e-03,1.033831089735031128e-01,7.379333488643169403e-03,2.741324901580810547e-02,1.293276809155941010e-02,3.115098923444747925e-02,1.653894037008285522e-02,8.639322593808174133e-03,8.201464079320430756e-03,1.823835261166095734e-02,1.861923187971115112e-02,2.821232192218303680e-02,1.032670214772224426e-02,6.760427262634038925e-03,6.832094397395849228e-03,6.835659500211477280e-03,1.034623682498931885e-01,7.564735598862171173e-03,9.980630129575729370e-03,6.704484112560749054e-03,1.330344565212726593e-02,6.960411090403795242e-03
1.067518815398216248e-02,8.750017732381820679e-03,3.009318932890892029e-02,2.731890231370925903e-02,3.193402290344238281e-02,1.047634780406951904e-01,2.496091648936271667e-02,3.556896373629570007e-02,1.045715212821960449e-01,8.641244843602180481e-03,1.428350713104009628e-02,1.073217671364545822e-02,3.278845921158790588e-02,1.110624149441719055e-02,1.040144078433513641e-02,1.194033958017826080e-02,1.228300947695970535e-02,9.169933386147022247e-03,1.374749746173620224e-02,1.064894068986177444e-02,6.927310228347778320e-01,1.273279637098312378e-02,3.151250258088111877e-02,2.845712378621101379e-02,9.530108422040939331e-03,8.794671855866909027e-03,8.581552654504776001e-03,4.351186379790306091e-02,8.811928331851959229e-03,9.783367626368999481e-03,1.047806814312934875e-01,2.724372781813144684e-02,8.648948743939399719e-03,1.331582944840192795e-02,9.223155677318572998e-03,3.058657795190811157e-02,2.048799023032188416e-02,1.266414299607276917e-02,8.709835819900035858e-03,1.247986871749162674e-02,1.005557272583246231e-02,1.045518815517425537e-01,1.014793477952480316e-02,3.414875268936157227e-02,1.243941020220518112e-02,3.246303275227546692e-02,1.695270836353302002e-02,1.040074508637189865e-02,1.109526492655277252e-02,1.848587766289710999e-02,2.339688129723072052e-02,3.043674118816852570e-02,2.771928161382675171e-02,1.003166660666465759e-02,8.420152589678764343e-03,8.778095245361328125e-03,1.046557649970054626e-01,9.619565680623054504e-03,1.222184859216213226e-02,8.771439082920551300e-03,1.560737378895282745e-02,1.012768782675266266e-02
7.503542117774486542e-03,4.989132750779390335e-03,7.135706022381782532e-03,2.621458098292350769e-02,7.731788326054811478e-03,1.004925444722175598e-01,5.117051769047975540e-03,3.658605739474296570e-02,1.004999876022338867e-01,4.788903985172510147e-03,6.983568891882896423e-03,8.393655531108379364e-03,4.977939650416374207e-03,1.111598685383796692e-02,7.293565664440393448e-03,9.586415253579616547e-03,1.011652871966362000e-02,6.089617498219013214e-03,4.975172579288482666e-01,6.372675765305757523e-03,1.010442711412906647e-02,8.098416030406951904e-03,3.368612751364707947e-02,5.950254388153553009e-03,6.190160755068063736e-03,5.164215806871652603e-03,5.999984685331583023e-03,1.375895086675882339e-02,6.335805635899305344e-03,4.146098624914884567e-03,1.005008742213249207e-01,2.619507163763046265e-02,5.147124174982309341e-03,8.250419050455093384e-03,6.186285987496376038e-03,1.136836688965559006e-02,1.321495976299047470e-02,8.675178512930870056e-03,5.139505024999380112e-03,7.120017427951097488e-03,7.229076232761144638e-03,1.004736125469207764e-01,6.143013946712017059e-03,6.638461723923683167e-03,9.490638971328735352e-03,9.942775592207908630e-03,1.101851370185613632e-02,6.514884997159242630e-03,4.500749520957469940e-03,9.760122746229171753e-03,5.416460335254669189e-03,3.422045707702636719e-02,9.129745885729789734e-03,6.995616480708122253e-03,4.833791870623826981e-03,4.922777414321899414e-03,1.005074158310890198e-01,6.250992882996797562e-03,7.524300366640090942e-03,5.225110333412885666e-03,6.993453484028577805e-03,6.313111167401075363e-03
8.255312219262123108e-03,6.742980331182479858e-03,3.406632319092750549e-02,2.516485005617141724e-02,3.403790667653083801e-02,1.033940762281417847e-01,2.237172797322273254e-02,3.345964476466178894e-02,1.034433618187904358e-01,6.712301634252071381e-03,1.473096571862697601e-02,9.003543294966220856e-03,3.328156471252441406e-02,9.282160550355911255e-03,8.576393127441406250e-03,1.016413979232311249e-02,1.053329929709434509e-02,6.514232140034437180e-03,1.501122210174798965e-02,8.085552603006362915e-03,3.642136603593826294e-02,1.888015493750572205e-02,2.949220687150955200e-02,3.058612719178199768e-02,7.932719774544239044e-03,6.949885748326778412e-03,1.726082526147365570e-02,7.477166652679443359e-01,7.222537882626056671e-03,7.641488220542669296e-03,1.035268455743789673e-01,2.519088238477706909e-02,6.923937238752841949e-03,8.534902706742286682e-03,1.652686856687068939e-02,1.913759671151638031e-02,2.117579802870750427e-02,8.850364014506340027e-03,6.980073638260364532e-03,9.507850743830204010e-03,8.421771228313446045e-03,1.033831089735031128e-01,7.383556105196475983e-03,2.742200531065464020e-02,1.293710991740226746e-02,3.115934506058692932e-02,1.654285751283168793e-02,8.642597123980522156e-03,8.204423822462558746e-03,1.824236661195755005e-02,1.862546242773532867e-02,2.824099361896514893e-02,1.033341605216264725e-02,6.764386314898729324e-03,6.835605483502149582e-03,6.839170586317777634e-03,1.034623682498931885e-01,7.569249253720045090e-03,9.986408986151218414e-03,6.708279252052307129e-03,1.330736186355352402e-02,6.964634172618389130e-03
2.565003745257854462e-02,2.260693535208702087e-02,8.736082911491394043e-02,4.038089141249656677e-02,9.083200991153717041e-02,1.159092634916305542e-01,5.601525679230690002e-02,5.793824791908264160e-02,1.160442903637886047e-01,2.224464155733585358e-02,2.205423265695571899e-02,3.086760267615318298e-02,5.330000072717666626e-02,2.303430810570716858e-02,2.457729727029800415e-02,2.555892057716846466e-02,2.588548511266708374e-02,5.924030393362045288e-02,2.740671299397945404e-02,2.644822187721729279e-02,6.482850015163421631e-02,6.071170791983604431e-02,4.756217449903488159e-02,5.823154747486114502e-02,2.548296377062797546e-02,2.271029353141784668e-02,1.933884061872959137e-02,5.735331773757934570e-02,2.215758711099624634e-02,2.330915257334709167e-02,1.159261092543601990e-01,4.008473455905914307e-02,2.250817231833934784e-02,2.913159504532814026e-02,2.333888411521911621e-02,6.412316113710403442e-02,3.423951938748359680e-02,2.678457461297512054e-02,2.247471921145915985e-02,3.890419751405715942e-02,2.380128949880599976e-02,1.158858686685562134e-01,2.472469955682754517e-02,6.337586045265197754e-01,4.772553965449333191e-02,8.235114067792892456e-02,3.015169873833656311e-02,3.603573888540267944e-02,2.705100178718566895e-02,3.470359370112419128e-02,4.236193001270294189e-02,4.466747120022773743e-02,3.670681267976760864e-02,2.280593104660511017e-02,2.215965650975704193e-02,2.250815555453300476e-02,1.160960197448730469e-01,2.315026707947254181e-02,2.377603203058242798e-02,2.213330939412117004e-02,4.505822435021400452e-02,2.395797707140445709e-02
6.829154212027788162e-03,4.537120461463928223e-03,1.110322680324316025e-02,2.541621588170528412e-02,1.189951412379741669e-02,1.005876213312149048e-01,1.052660495042800903e-02,3.465078026056289673e-02,1.005847901105880737e-01,4.411604255437850952e-03,6.473012268543243408e-03,1.093092747032642365e-02,8.668919093906879425e-03,7.640469819307327271e-03,6.672768387943506241e-03,8.727760054171085358e-03,9.205132722854614258e-03,6.848534103482961655e-03,7.653095759451389313e-03,5.909749772399663925e-03,2.435813844203948975e-02,9.319568052887916565e-03,3.023821488022804260e-02,9.733190760016441345e-03,5.394451320171356201e-03,4.740362521260976791e-03,5.066582933068275452e-03,1.372959651052951813e-02,5.603041499853134155e-03,3.499154001474380493e-03,1.006008759140968323e-01,2.542461641132831573e-02,4.735057242214679718e-03,1.188619434833526611e-02,4.218494519591331482e-03,6.824437975883483887e-01,1.167963817715644836e-02,7.964958436787128448e-03,4.757694900035858154e-03,6.530235987156629562e-03,6.605596281588077545e-03,1.005893498659133911e-01,5.521362647414207458e-03,1.464663259685039520e-02,1.569057069718837738e-02,1.363595947623252869e-02,1.487964391708374023e-02,4.840987734496593475e-03,4.163359757512807846e-03,1.708211563527584076e-02,1.076667010784149170e-02,3.151257336139678955e-02,1.333822309970855713e-02,4.620410967618227005e-03,4.452061373740434647e-03,4.514314234256744385e-03,1.005998030304908752e-01,5.598761141300201416e-03,7.548450492322444916e-03,4.668302368372678757e-03,1.242954190820455551e-02,5.543521605432033539e-03
8.744120597839355469e-03,6.481729447841644287e-03,6.886331439018249512e-01,2.534442022442817688e-02,2.313249930739402771e-02,1.027800589799880981e-01,2.065134048461914062e-02,3.320810198783874512e-02,1.027803570032119751e-01,6.574223749339580536e-03,6.481802091002464294e-03,9.582329541444778442e-03,2.543258666992187500e-02,9.158806875348091125e-03,8.242195472121238708e-03,9.945188648998737335e-03,1.036392990499734879e-02,1.068538427352905273e-02,8.336903527379035950e-03,8.114924654364585876e-03,3.078178316354751587e-02,1.253410708159208298e-02,3.013699129223823547e-02,3.363426029682159424e-02,7.557597942650318146e-03,6.649048067629337311e-03,1.003914512693881989e-02,4.066434130072593689e-02,7.486132904887199402e-03,5.995129700750112534e-03,1.028862297534942627e-01,2.531958371400833130e-02,6.609418895095586777e-03,8.625205606222152710e-03,1.002211030572652817e-02,1.585152745246887207e-02,1.302017457783222198e-02,9.093374945223331451e-03,6.683489773422479630e-03,9.853208437561988831e-03,8.165402337908744812e-03,1.028175801038742065e-01,7.472142111510038376e-03,4.104200005531311035e-02,2.507771737873554230e-02,2.504735067486763000e-02,9.727339260280132294e-03,6.815807893872261047e-03,7.118318695574998856e-03,1.076764147728681564e-02,1.952095329761505127e-02,2.814638614654541016e-02,8.795164525508880615e-03,7.118089590221643448e-03,6.517946720123291016e-03,6.542010232806205750e-03,1.028513610363006592e-01,7.455810904502868652e-03,8.038717322051525116e-03,6.515144370496273041e-03,1.044741366058588028e-02,7.057763636112213135e-03
1.468239538371562958e-02,1.056509278714656830e-02,1.386083848774433136e-02,3.167122229933738708e-02,3.890452906489372253e-02,1.044265180826187134e-01,4.948111250996589661e-02,4.215099662542343140e-02,1.045050621032714844e-01,1.069358922541141510e-02,1.056380104273557663e-02,1.598417572677135468e-02,2.575429528951644897e-02,1.467509660869836807e-02,1.328378356993198395e-02,1.561859343200922012e-02,1.613106206059455872e-02,1.139691937714815140e-02,1.596607454121112823e-02,1.289363019168376923e-02,1.818771101534366608e-02,1.349021494388580322e-02,3.801974654197692871e-02,3.179503232240676880e-02,1.286873966455459595e-02,1.086680218577384949e-02,1.060758717358112335e-02,1.848777942359447479e-02,1.330832950770854950e-02,1.508124172687530518e-02,1.045107990503311157e-01,3.165040165185928345e-02,1.080528087913990021e-02,1.457250397652387619e-02,1.119061838835477829e-02,1.778104528784751892e-02,1.862525008618831635e-02,1.408025994896888733e-02,1.106428913772106171e-02,2.234349027276039124e-02,1.315593067556619644e-02,1.043812707066535950e-01,1.123449765145778656e-02,2.882461436092853546e-02,1.610722765326499939e-02,1.568606682121753693e-02,8.701617829501628876e-03,5.474423766136169434e-01,1.194001361727714539e-02,2.611292153596878052e-02,1.612646877765655518e-02,3.984693810343742371e-02,3.369127959012985229e-02,1.048297341912984848e-02,1.071544550359249115e-02,1.105578523129224777e-02,1.044861078262329102e-01,1.200483180582523346e-02,1.578372158110141754e-02,1.084271073341369629e-02,2.773765102028846741e-02,1.165802311152219772e-02
1.068034768104553223e-02,8.752881549298763275e-03,3.011192753911018372e-02,2.732782810926437378e-02,3.195099532604217529e-02,1.047634780406951904e-01,2.497570216655731201e-02,3.558372333645820618e-02,1.045715212821960449e-01,8.643985725939273834e-03,1.428676582872867584e-02,1.073516625910997391e-02,3.280542790889739990e-02,1.111198496073484421e-02,1.040556840598583221e-02,1.194558106362819672e-02,1.228855736553668976e-02,9.174022823572158813e-03,1.374929957091808319e-02,1.065128296613693237e-02,6.927510499954223633e-01,1.273545902222394943e-02,3.151597082614898682e-02,2.847409434616565704e-02,9.532449766993522644e-03,8.797600865364074707e-03,8.585033938288688660e-03,4.353287816047668457e-02,8.814270608127117157e-03,9.785998612642288208e-03,1.047806814312934875e-01,2.725265361368656158e-02,8.651877753436565399e-03,1.331881899386644363e-02,9.224821813404560089e-03,3.059344179928302765e-02,2.049636468291282654e-02,1.266998611390590668e-02,8.712764829397201538e-03,1.248502824455499649e-02,1.005967333912849426e-02,1.045518815517425537e-01,1.015027612447738647e-02,3.416878357529640198e-02,1.244365796446800232e-02,3.248000144958496094e-02,1.695679873228073120e-02,1.040241122245788574e-02,1.109789591282606125e-02,1.848998479545116425e-02,2.340720966458320618e-02,3.047057613730430603e-02,2.772512473165988922e-02,1.003506593406200409e-02,8.422950282692909241e-03,8.780892007052898407e-03,1.046557649970054626e-01,9.623143821954727173e-03,1.222700811922550201e-02,8.774450048804283142e-03,1.561146229505538940e-02,1.013003010302782059e-02
5.385835655033588409e-03,3.284726757556200027e-03,1.873240806162357330e-02,2.322954311966896057e-02,2.020360901951789856e-02,1.003361940383911133e-01,7.204353213310241699e-01,3.124440833926200867e-02,1.003313809633255005e-01,3.225644119083881378e-03,3.093109931796789169e-03,5.085952579975128174e-03,2.157599851489067078e-02,6.060723215341567993e-03,5.114406812936067581e-03,6.971281487494707108e-03,7.421255577355623245e-03,3.655428532510995865e-03,3.330888692289590836e-03,4.465746693313121796e-03,2.163763344287872314e-02,3.577077062800526619e-03,2.728470601141452789e-02,2.082152105867862701e-02,4.228792153298854828e-03,3.483217442408204079e-03,4.048792179673910141e-03,2.475025504827499390e-02,4.224045202136039734e-03,2.654315438121557236e-03,1.003299504518508911e-01,2.322164922952651978e-02,3.480698680505156517e-03,5.734253674745559692e-03,3.048921236768364906e-03,9.678270667791366577e-03,1.105719711631536484e-02,6.134345196187496185e-03,3.480554558336734772e-03,5.369544494897127151e-03,5.083096679300069809e-03,1.003228574991226196e-01,4.240246955305337906e-03,2.226817980408668518e-02,6.513843778520822525e-03,1.725530438125133514e-02,7.387342862784862518e-03,5.323315039277076721e-03,2.815930405631661415e-03,7.163002155721187592e-03,1.141361799091100693e-02,2.635478228330612183e-02,7.259021513164043427e-03,3.440737258642911911e-03,3.261804115027189255e-03,3.274384420365095139e-03,1.003302857279777527e-01,4.216953646391630173e-03,5.126131698489189148e-03,3.421060042455792427e-03,8.216338232159614563e-03,4.224832169711589813e-03
